mention_id	sent_ids
disease:MESH:D002583,OMIM:603956	14970278_s6;14970278_s1;14970278_s10;14970278_s7;14970278_s9;14970278_s14;14970278_s5;17429529_s8;17429529_s1;17429529_s2;17429529_s3;17429529_s7;17429529_s4;29931158_s2;39512411_s2;39512411_s12;39512411_s1;39512411_s4;39512411_s13;39512411_s9;35945897_s1;35945897_s5;35945897_s2
disease:MESH:D009369	14970278_s12;14970278_s3;14970278_s4;33741397_s10;33741397_s9;33741397_s12;33741397_s16;20417042_s3;38331087_s3;38331087_s5;38331087_s10;38331087_s8;38331087_s1;38331087_s6;38331087_s7;24122810_s2;24122810_s3;35564224_s2;32252259_s7;38877653_s10;38877653_s7;40565050_s2;40565050_s7;41632446_s5;41632446_s1;41632446_s3;32934021_s4;32934021_s2;32934021_s10;32934021_s5;39512411_s8;31899106_s4;31899106_s6;37292215_s11;37292215_s9;24563076_s5
disease:MESH:D002294	14970278_s13
disease:MESH:D002578	14970278_s3;14970278_s13;14970278_s14;29931158_s3;29931158_s5;29931158_s7
disease:MESH:D008171	14970278_s4
disease:MESH:D002577	10530768_s3
disease:MESH:D030361	10530768_s11;10530768_s7;10530768_s4
disease:MESH:C536211,OMIM:121050	33741397_s10;33741397_s12
disease:MESH:C535483,OMIM:193700	33741397_s3
disease:MESH:D000077195,OMIM:275355	20417042_s3
disease:MESH:D007822	20417042_s1;20417042_s5
disease:MESH:D011471,OMIM:176807	38331087_s3
disease:MESH:D013274,OMIM:137215,OMIM:613659	24122810_s5
disease:MESH:D006528,OMIM:114550	24122810_s5;37719957_s2;31899106_s2;24563076_s2
disease:MESH:D015179,OMIM:114500	24122810_s5
disease:MESH:D013964	35564224_s3
disease:MESH:D001650	38877653_s2
disease:MESH:D065310	29931158_s1
disease:MESH:D000081483	29931158_s8
disease:MESH:D000855	40565050_s9
disease:MESH:D054559	40565050_s9
disease:MESH:D003967	40565050_s6
disease:MESH:D001201	40565050_s7
disease:MESH:D009362	33800328_s6
disease:MESH:D030342	36635225_s2
disease:MESH:D001943,OMIM:114480	32934021_s1;32934021_s8;32934021_s11;32934021_s12;32934021_s2
disease:MESH:D011252	32934021_s10
disease:MESH:D054082,OMIM:607432	35945897_s9
disease:MESH:D020191,OMIM:125370,OMIM:254900	35945897_s10
disease:MESH:D005770	24563076_s3
gene:2263	40198372_s1;40198372_s2;40198372_s3;40198372_s4;40198372_s5;40198372_s6;40198372_s8;40198372_s9;40198372_s10;40198372_s11;24122810_s1;24122810_s4;24122810_s5;24122810_s10;41454768_s2;41454768_s5;41454768_s6;41454768_s11;41454768_s12;32252259_s1;32252259_s2;32252259_s4;32252259_s5;38877653_s7;37719957_s1;37719957_s3;37719957_s4;37719957_s6;37719957_s7;37719957_s10;37719957_s11;37719957_s12;37719957_s13;37719957_s14;37719957_s15;37719957_s16;37719957_s17;37719957_s18;37719957_s19;40565050_s3;40565050_s4;40565050_s5;40565050_s10;33800328_s1;33800328_s2;33800328_s3;33800328_s4;33800328_s6;33800328_s9;41632446_s1;41632446_s2;41632446_s3;41632446_s4;41632446_s6;41632446_s8;41632446_s9;41632446_s10;41632446_s11;41632446_s13;31899106_s1;31899106_s7;31899106_s8;31899106_s9;31899106_s11;37292215_s7;24563076_s8;24563076_s9
gene:80114	40198372_s7;24122810_s4;41454768_s6;41454768_s11;32252259_s1;32252259_s4;32252259_s5;38877653_s7;37719957_s16;40565050_s5;40565050_s10;33800328_s4;41632446_s11;31899106_s8;37292215_s7;24563076_s9
gene:23705	14970278_s1;14970278_s4;14970278_s5;14970278_s6;14970278_s7;14970278_s9;14970278_s10;14970278_s11;14970278_s12;14970278_s13;14970278_s14
gene:14183	33741397_s1;33741397_s2;33741397_s3;33741397_s4;33741397_s17;33741397_s18;33741397_s19;33741397_s20
gene:22059	33741397_s2;33741397_s7;33741397_s14
gene:12578	33741397_s2
gene:104416	33741397_s2
gene:13844	33741397_s12;33741397_s13
gene:26395;26396	33741397_s13;33741397_s19;33741397_s20
gene:2048	33741397_s15
gene:5604;5605	33741397_s20
gene:25479186	17429529_s1;17429529_s2;17429529_s3;17429529_s5
gene:2146	38331087_s1;38331087_s2;38331087_s3;38331087_s4;38331087_s5;38331087_s6;38331087_s7;38331087_s8;38331087_s9;38331087_s10;32934021_s7
gene:3845	24122810_s4;24122810_s6;38877653_s6;38877653_s10;37719957_s17;24563076_s8
gene:673	24122810_s4;24122810_s6
gene:6098	24122810_s4;38877653_s1;38877653_s7
gene:10768	24122810_s4;31899106_s8
gene:2260	41454768_s1
gene:2261	41454768_s5;41454768_s11
gene:10460	41454768_s5;41454768_s11;31899106_s8;24563076_s9
gene:3398	41454768_s12
gene:3400	41454768_s12
gene:960	41454768_s12;32934021_s5
gene:3397	41454768_s12
gene:3399	41454768_s12
gene:5087	38877653_s1;38877653_s8;38877653_s10;38877653_s11;38877653_s12;38877653_s13
gene:8289	38877653_s6;38877653_s10;24563076_s7
gene:3417	38877653_s6;38877653_s10;37719957_s17
gene:8314	38877653_s6;38877653_s10;37719957_s17
gene:7157	38877653_s6;38877653_s10;24563076_s7
gene:472	38877653_s6;38877653_s10
gene:284252	38877653_s7
gene:54664	38877653_s7
gene:4763	38877653_s10;32934021_s8;32934021_s9;24563076_s8
gene:29126	37719957_s9;37719957_s15
gene:1029	37719957_s17;24563076_s8
gene:1030	37719957_s17
gene:6890	29931158_s1;29931158_s4;29931158_s9
gene:2260;2263;2261	40565050_s4
gene:10403	33800328_s1;33800328_s6;33800328_s7;33800328_s9
gene:3655	32934021_s5
gene:100133941	32934021_s5
gene:4804	32934021_s5
gene:10013	32934021_s6;32934021_s7
gene:10933	32934021_s6
gene:6601	32934021_s6
gene:8085	32934021_s8
gene:1031	32934021_s9
gene:5728	32934021_s9;24563076_s8
gene:5966	32934021_s9
gene:55859	39512411_s10
gene:8318	39512411_s10
gene:51535	31899106_s8
gene:23281	37292215_s13
gene:3417;3418	24563076_s7
gene:4170	24563076_s7
gene:1021	24563076_s8
gene:2065	24563076_s8
gene:79811	24563076_s8
gene:4893	24563076_s8
gene:672	24563076_s8
gene:675	24563076_s8
gene:5290	24563076_s8
gene:5727	24563076_s8
gene:7248	24563076_s8
gene:4914	24563076_s9
gene:57698	24563076_s9
gene:9910	24563076_s9
treatment:C2985566	40198372_s2;24122810_s3;37719957_s18;37719957_s10;40565050_s3;24563076_s1;24563076_s10;24563076_s3;24563076_s4
treatment:C0004836	40198372_s3
treatment:C1533685	14970278_s12
treatment:C0038902	10530768_s3;10530768_s1
treatment:C0040732	33741397_s8;33741397_s10
treatment:C0027741	33741397_s15
treatment:C0204700	33741397_s18
treatment:C0002911	33741397_s20
treatment:C0087111	33741397_s13;33741397_s4;38331087_s10;38331087_s9;24122810_s11;41454768_s4;32252259_s4;41632446_s2
treatment:C0683525	24122810_s2;33800328_s10
treatment:C0015252	41454768_s9
treatment:C0520484	41454768_s10;41632446_s11
treatment:C2349866	41454768_s13;32934021_s10
treatment:C0920425	35564224_s2
treatment:C1533734	32252259_s1
treatment:C0728940	37719957_s5
treatment:C0184930	29931158_s6
treatment:C1710038	40565050_s4
treatment:C0056447	40565050_s5
treatment:C0013216	40565050_s6
treatment:C2936643	33800328_s5
treatment:C4042855	36635225_s11
treatment:C0281182	32934021_s2
treatment:C2699893	31899106_s5;37292215_s3
treatment:C0009429	37292215_s9;37292215_s1;37292215_s14
treatment:C0021083	37292215_s3
treatment:C3665472	37292215_s11;37292215_s4;37292215_s1;37292215_s13
treatment:C1708063	37292215_s13
treatment:C0010468	35945897_s4
treatment:C0040861	35945897_s10
treatment:C0007430	35945897_s4
treatment:C0543467	24563076_s2
go:GO:0061025	40198372_s7;40198372_s6;33741397_s3;32252259_s6;37719957_s16;36635225_s12;36635225_s5;36635225_s10;37292215_s7
go:GO:0005694	40198372_s7;32252259_s3;31899106_s7
go:GO:0009294	14970278_s6;14970278_s11;14970278_s12;14970278_s10;14970278_s5;14970278_s9;24122810_s8;24122810_s9;38877653_s7
go:GO:0001171	14970278_s5
go:GO:0010629	14970278_s1;14970278_s14;38331087_s5
go:GO:0060067	14970278_s2;39512411_s11
go:GO:0032259	14970278_s5
go:GO:0141119	14970278_s10
go:GO:0007565	10530768_s3;32934021_s12
go:GO:0007320	10530768_s6
go:GO:0022414	10530768_s3
go:GO:0042697	10530768_s7
go:GO:0019953	10530768_s6
go:GO:0016049	33741397_s11
go:GO:0009606	33741397_s5
go:GO:0120224	20417042_s2
go:GO:0019028	20417042_s4
go:GO:0008283	38331087_s2;35564224_s4
go:GO:0035098	38331087_s4
go:GO:0090398	38331087_s2
go:GO:0009410	38331087_s1;41632446_s12
go:GO:0006412	38331087_s6
go:GO:0001897	38331087_s8;40565050_s8
go:GO:0003964	24122810_s5
go:GO:0030533	24122810_s7
go:GO:0018995	41454768_s6
go:GO:0006810	41454768_s7
go:GO:0006309	41454768_s10
go:GO:0009056	41454768_s8
go:GO:0046907	35564224_s1
go:GO:0005622	35564224_s3
go:GO:0005764	35564224_s6
go:GO:0098739	35564224_s7
go:GO:0042908	35564224_s8
go:GO:0006277	38877653_s11
go:GO:0032991	38877653_s12
go:GO:0070254	37719957_s19;37719957_s14
go:GO:0044850	29931158_s3
go:GO:0051225	33800328_s7
go:GO:0000776	33800328_s7
go:GO:0000940	33800328_s7
go:GO:0005874	33800328_s7
go:GO:0007165	33800328_s3
go:GO:0000747	36635225_s7;31899106_s7
go:GO:0005737	32934021_s6
go:GO:0016514	32934021_s6;32934021_s7
go:GO:0098870	32934021_s4
go:GO:0007049	39512411_s8
go:GO:0006914	39512411_s8
go:GO:0016477	39512411_s9
go:GO:0000380	31899106_s11
go:GO:0042803	31899106_s11;31899106_s8
go:GO:0051259	31899106_s8
go:GO:0008152	37292215_s9
go:GO:0006955	37292215_s1;37292215_s4
go:GO:0020010	35945897_s3
go:GO:0016032	35945897_s6
diagnosis:C0011900	40198372_s9;38877653_s4;38877653_s5;37719957_s11;33800328_s1
diagnosis:C0005558	14970278_s13
diagnosis:C0332141	10530768_s3
diagnosis:C0005776	17429529_s3
diagnosis:C0021044	20417042_s4;37719957_s7;37719957_s13;33800328_s8
diagnosis:C5921266	20417042_s3
diagnosis:C0430022	41454768_s14
diagnosis:C0086143	41454768_s5
diagnosis:C0523172	41454768_s2;38877653_s1
diagnosis:C0525034	41454768_s8
diagnosis:C4263344	35564224_s4
diagnosis:C0220908	37719957_s10
diagnosis:C0796451	37719957_s4
diagnosis:C1301317	37719957_s3
diagnosis:C0683443	37719957_s3;29931158_s9;36635225_s8;36635225_s13
diagnosis:C1710031	29931158_s1
diagnosis:C5818602	29931158_s5
diagnosis:C0079595	40565050_s7
diagnosis:C0796368	33800328_s5
diagnosis:C0199235	41632446_s1
diagnosis:C1293091	41632446_s7
diagnosis:C0750430	36635225_s3
diagnosis:C0457276	32934021_s3;32934021_s2
diagnosis:C0596473	32934021_s11;32934021_s3;39512411_s3
diagnosis:C0203724	32934021_s4
diagnosis:C4050410	39512411_s6;39512411_s9
diagnosis:C0332140	31899106_s9
diagnosis:C0009417	35945897_s3
diagnosis:C0420020	35945897_s3
diagnosis:C0195314	35945897_s4
diagnosis:C0813145	24563076_s4
diagnosis:C0596612	24563076_s5
bodypart:UBERON_2002150	40198372_s7;32252259_s5
bodypart:UBERON_0006922	14970278_s13
bodypart:UBERON_0001471	14970278_s10
bodypart:UBERON_0000483	14970278_s13
bodypart:UBERON_0004801	14970278_s13
bodypart:UBERON_0000990	10530768_s3
bodypart:UBERON_0003100	10530768_s10
bodypart:UBERON_0002107	33741397_s7;33741397_s1;33741397_s10;33741397_s8;32252259_s4
bodypart:UBERON_8440013	33741397_s11
bodypart:UBERON_0003704	24122810_s5
bodypart:UBERON_0000058	37719957_s19
bodypart:UBERON_0000178	29931158_s1
bodypart:UBERON_0000003	29931158_s3
bodypart:UBERON_0001913	32934021_s8;32934021_s4;32934021_s1
bodypart:UBERON_0000310	32934021_s5
bodypart:UBERON_0018543	32934021_s4
bodypart:UBERON_0002394	31899106_s2;31899106_s4
bodypart:UBERON_0004885	31899106_s3
bodypart:UBERON_0000029	37292215_s5
bodypart:UBERON_0002358	37292215_s5
chemical:MESH:C009279	14970278_s5
chemical:MESH:D014443	33741397_s4;24122810_s1;24563076_s9
chemical:MESH:D008239	38331087_s4;38331087_s5
chemical:MESH:C115711	24122810_s9
chemical:MESH:C568950	24122810_s9
chemical:CHEBI:37130	35564224_s1
chemical:MESH:C000705477	33800328_s2;33800328_s10;37292215_s13;37292215_s4;37292215_s1;37292215_s10
chemical:MESH:C000713257	41632446_s10;41632446_s3;41632446_s13;41632446_s9;41632446_s12
chemical:MESH:D000077150	37292215_s8
chemical:MESH:D000093542	37292215_s8
chemical:MESH:D005557	24563076_s6
chemical:MESH:D010232	24563076_s6
cellline:CVCL_0032	14970278_s6;14970278_s11;14970278_s12
cellline:CVCL_0594	24122810_s7
cellline:CVCL_0076	41454768_s9;41454768_s10
cellline:CVCL_1670	41454768_s9;41454768_s10
cellline:CVCL_0030	35564224_s1;35564224_s3;35564224_s4;35564224_s5;35564224_s6;35564224_s7;35564224_s8
celltype:CT:00002942|CL:0002535	14970278_s5;14970278_s10
celltype:CT:00000320|CL:0000312|BTO:0000667	14970278_s9;14970278_s5
celltype:CT:00000059|CL:0000057|BTO:0000452	33741397_s14
celltype:CT:00002139|CL:1000488	32252259_s1
celltype:CT:00001067	32934021_s5;32934021_s6;32934021_s7;32934021_s8
celltype:CT:00001392|CL:0002327|BTO:0004300	32934021_s4
celltype:CT:00001390|CL:0002325	32934021_s9
location:2017370	10530768_s2;10530768_s1
location:498817	10530768_s1;10530768_s2
location:2842565	10530768_s2
location:2038349	17429529_s1;17429529_s8
location:5596512	41454768_s12
location:2921044	38877653_s5;36635225_s6;36635225_s5
location:6599875	37719957_s5
location:1861060	40565050_s4
location:6128081	41632446_s4
location:3220720	36635225_s5
location:6252001	31899106_s3
location:1814991	35945897_s1
location:1811017	35945897_s1
mutation:p|SUB|V|565|F	33741397_s4;33741397_s12
mutation:p|SUB|D|32|E	17429529_s6;17429529_s7;17429529_s8
mutation:c|SUB|T|96|G	17429529_s6
mutation:p|SUB|N|29|S	17429529_s6;17429529_s7;17429529_s8
mutation:c|SUB|A|86|G	17429529_s6
mutation:p|SUB|I|333|V	29931158_s4;29931158_s9
mutation:p|SUB|D|637|G	29931158_s4;29931158_s9
food:C0349374	32934021_s5
