id1	entity1_type	id2	entity2_type	a	b	c	d	pvalue	adjP	enrichment_score
species:111938	species	gene:2263	gene	1	1	66	212	0.42196620583717354	0.8439324116743471	0.8628300491073412
species:111938	species	gene:14183	gene	1	1	7	271	0.056426011264720945	0.056426011264720945	2.874825034157865
species:6192	species	gene:5087	gene	1	0	5	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
species:333760	species	mutation:p|SUB|D|32|E	mutation	1	5	2	272	0.06313916608648566	0.06313916608648566	2.762414003312242
species:333760	species	mutation:p|SUB|N|29|S	mutation	1	5	2	272	0.06313916608648566	0.06313916608648566	2.762414003312242
species:111938	species	mutation:p|SUB|V|565|F	mutation	1	1	1	277	0.01426011264720942	0.01426011264720942	4.250288964503386
disease:MESH:D018281	disease	gene:2263	gene	29	52	38	161	0.005079598540667012	0.005079598540667012	5.282523047942331
disease:MESH:D018281	disease	gene:80114	gene	7	74	9	190	0.25343147993779236	0.32797015050773126	1.372661788590858
disease:MESH:D018281	disease	gene:14183	gene	5	76	3	196	0.047533673097264396	0.058096711563323154	3.046316911786809
disease:MESH:D018281	disease	gene:22059	gene	3	78	0	199	0.023571925869442692	0.025929118456386964	3.7476988568679106
disease:MESH:D018281	disease	gene:12578	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:104416	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:2048	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:5604;5605	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:3845	gene	1	80	5	194	0.6761243827961313	1.0	0.39137822164564
disease:MESH:D018281	disease	gene:673	gene	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	gene:6098	gene	3	78	0	199	0.023571925869442692	0.025929118456386964	3.7476988568679106
disease:MESH:D018281	disease	gene:10768	gene	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	gene:2260	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:5087	gene	5	76	1	198	0.008551899145288	0.008959132437920762	4.7616018984430575
disease:MESH:D018281	disease	gene:284252	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:54664	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:29126	gene	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	gene:10403	gene	2	79	2	197	0.5819360655480673	1.0	0.5413946902951767
disease:MESH:D018281	disease	gene:23281	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:4914	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:57698	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D018281	disease	gene:9910	gene	1	80	0	199	0.28928571428571426	0.3977678571428571	1.240340448496811
disease:MESH:D002759	disease	gene:2263	gene	1	0	66	213	0.23928571428571427	0.23928571428571427	1.4300969837782835
disease:MESH:D005234	disease	gene:2263	gene	1	0	66	213	0.23928571428571427	0.23928571428571427	1.4300969837782835
disease:MESH:D002583,OMIM:603956	disease	gene:23705	gene	7	16	4	253	2.6382891150395694e-06	2.6382891150395694e-06	12.845379913374323
disease:MESH:D002583,OMIM:603956	disease	gene:25479186	gene	3	20	1	256	0.001851161437217991	0.003702322874435982	6.291942032976714
disease:MESH:D009369	disease	gene:2263	gene	3	33	64	180	0.020104811300860358	0.021162959264063537	3.9067961243590963
disease:MESH:D009369	disease	gene:80114	gene	1	35	15	229	0.7027671789183969	1.0	0.3527296242172978
disease:MESH:D009369	disease	gene:23705	gene	2	34	9	235	0.6385116870448582	1.0	0.44861529976968373
disease:MESH:D009369	disease	gene:13844	gene	1	35	1	243	0.24101382488479262	0.37079049982275786	1.4229009824695824
disease:MESH:D009369	disease	gene:2146	gene	7	29	4	240	7.504810047928076e-05	7.504810047928076e-05	9.497381310274651
disease:MESH:D009369	disease	gene:3845	gene	1	35	5	239	0.5655807358161189	1.0	0.5699022247108685
disease:MESH:D009369	disease	gene:6098	gene	1	35	2	242	0.33929980439611446	0.6785996087922289	1.0808711836845606
disease:MESH:D009369	disease	gene:960	gene	1	35	1	243	0.24101382488479262	0.37079049982275786	1.4229009824695824
disease:MESH:D009369	disease	gene:5087	gene	1	35	5	239	0.5655807358161189	1.0	0.5699022247108685
disease:MESH:D009369	disease	gene:8289	gene	1	35	2	242	0.33929980439611446	0.6785996087922289	1.0808711836845606
disease:MESH:D009369	disease	gene:3417	gene	1	35	2	242	0.33929980439611446	0.6785996087922289	1.0808711836845606
disease:MESH:D009369	disease	gene:8314	gene	1	35	2	242	0.33929980439611446	0.6785996087922289	1.0808711836845606
disease:MESH:D009369	disease	gene:7157	gene	1	35	2	242	0.33929980439611446	0.6785996087922289	1.0808711836845606
disease:MESH:D009369	disease	gene:472	gene	1	35	1	243	0.24101382488479262	0.37079049982275786	1.4229009824695824
disease:MESH:D009369	disease	gene:284252	gene	1	35	0	244	0.12857142857142856	0.14285714285714285	2.05127066471314
disease:MESH:D009369	disease	gene:54664	gene	1	35	0	244	0.12857142857142856	0.14285714285714285	2.05127066471314
disease:MESH:D009369	disease	gene:4763	gene	1	35	3	241	0.42516697783199847	1.0	0.8552732982019331
disease:MESH:D009369	disease	gene:3655	gene	1	35	0	244	0.12857142857142856	0.14285714285714285	2.05127066471314
disease:MESH:D009369	disease	gene:100133941	gene	1	35	0	244	0.12857142857142856	0.14285714285714285	2.05127066471314
disease:MESH:D009369	disease	gene:4804	gene	1	35	0	244	0.12857142857142856	0.14285714285714285	2.05127066471314
disease:MESH:D002294	disease	gene:23705	gene	1	0	10	269	0.039285714285714285	0.039285714285714285	3.236894330370879
disease:MESH:D002578	disease	gene:23705	gene	2	4	9	265	0.019356372866982545	0.019356372866982545	3.9447335665983267
disease:MESH:D008171	disease	gene:23705	gene	1	0	10	269	0.039285714285714285	0.039285714285714285	3.236894330370879
disease:MESH:C536211,OMIM:121050	disease	gene:13844	gene	1	1	1	277	0.01426011264720942	0.01426011264720942	4.250288964503386
disease:MESH:C535483,OMIM:193700	disease	gene:14183	gene	1	0	7	272	0.02857142857142857	0.02857142857142857	3.5553480614894135
disease:MESH:D011471,OMIM:176807	disease	gene:2146	gene	1	0	10	269	0.039285714285714285	0.039285714285714285	3.236894330370879
disease:MESH:D013274,OMIM:137215,OMIM:613659	disease	gene:2263	gene	1	0	66	213	0.23928571428571427	0.23928571428571427	1.4300969837782835
disease:MESH:D015179,OMIM:114500	disease	gene:2263	gene	1	0	66	213	0.23928571428571427	0.23928571428571427	1.4300969837782835
disease:MESH:D065310	disease	gene:6890	gene	1	0	2	277	0.010714285714285716	0.010714285714285716	4.53617731450114
disease:MESH:D009362	disease	gene:2263	gene	1	0	66	213	0.23928571428571427	0.47857142857142854	1.4300969837782835
disease:MESH:D009362	disease	gene:10403	gene	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
disease:MESH:D001943,OMIM:114480	disease	gene:4763	gene	1	4	3	272	0.06990350423748576	0.13980700847497152	2.660639498846075
disease:MESH:D001943,OMIM:114480	disease	gene:8085	gene	1	4	0	275	0.017857142857142856	0.017857142857142856	4.02535169073515
disease:MESH:D018281	disease	treatment:C2985566	treatment	4	77	5	194	0.2872978279324949	0.339533796647494	1.2472358733022042
disease:MESH:D018281	disease	treatment:C0004836	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D018281	disease	treatment:C0027741	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D018281	disease	treatment:C0002911	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D018281	disease	treatment:C0087111	treatment	3	78	5	194	0.6942488090630143	1.0	0.3649248682262791
disease:MESH:D018281	disease	treatment:C0683525	treatment	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	treatment:C0728940	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D018281	disease	treatment:C0056447	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D018281	disease	treatment:C2699893	treatment	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	treatment:C0009429	treatment	2	79	1	198	0.20170407452839573	0.21851274740576201	1.6009536332919678
disease:MESH:D018281	disease	treatment:C3665472	treatment	3	78	1	198	0.07437495743643652	0.07437495743643652	2.5986359873997134
disease:MESH:D018281	disease	treatment:C1708063	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D018281	disease	treatment:C0543467	treatment	1	80	0	199	0.28928571428571426	0.3760714285714285	1.240340448496811
disease:MESH:D009369	disease	treatment:C1533685	treatment	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	treatment:C0040732	treatment	1	35	1	243	0.24101382488479262	0.3856221198156682	1.4229009824695824
disease:MESH:D009369	disease	treatment:C0683525	treatment	1	35	1	243	0.24101382488479262	0.3856221198156682	1.4229009824695824
disease:MESH:D009369	disease	treatment:C2349866	treatment	1	35	1	243	0.24101382488479262	0.3856221198156682	1.4229009824695824
disease:MESH:D009369	disease	treatment:C0920425	treatment	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	treatment:C0281182	treatment	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	treatment:C0009429	treatment	1	35	2	242	0.33929980439611446	1.0	1.0808711836845606
disease:MESH:D009369	disease	treatment:C3665472	treatment	1	35	3	241	0.42516697783199847	1.0	0.8552732982019331
disease:MESH:D002577	disease	treatment:C0038902	treatment	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
disease:MESH:C536211,OMIM:121050	disease	treatment:C0040732	treatment	1	1	1	277	0.01426011264720942	0.01426011264720942	4.250288964503386
disease:MESH:D006528,OMIM:114550	disease	treatment:C0543467	treatment	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
disease:MESH:D003967	disease	treatment:C0013216	treatment	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D001943,OMIM:114480	disease	treatment:C0281182	treatment	1	4	0	275	0.017857142857142856	0.017857142857142856	4.02535169073515
disease:MESH:D011252	disease	treatment:C2349866	treatment	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
disease:MESH:D020191,OMIM:125370,OMIM:254900	disease	treatment:C0040861	treatment	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D005770	disease	treatment:C2985566	treatment	1	0	8	271	0.03214285714285714	0.03214285714285714	3.43756502583303
disease:MESH:D018281	disease	go:GO:0009294	go	1	80	8	191	0.4546580649044101	1.0	0.7882096482577453
disease:MESH:D018281	disease	go:GO:0009606	go	1	80	0	199	0.28928571428571426	0.33061224489795915	1.240340448496811
disease:MESH:D018281	disease	go:GO:0003964	go	1	80	0	199	0.28928571428571426	0.33061224489795915	1.240340448496811
disease:MESH:D018281	disease	go:GO:0006277	go	1	80	0	199	0.28928571428571426	0.33061224489795915	1.240340448496811
disease:MESH:D018281	disease	go:GO:0032991	go	1	80	0	199	0.28928571428571426	0.33061224489795915	1.240340448496811
disease:MESH:D018281	disease	go:GO:0070254	go	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	go:GO:0000747	go	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	go:GO:0006955	go	2	79	0	199	0.08294930875576036	0.08294930875576036	2.489525595644295
disease:MESH:D002583,OMIM:603956	disease	go:GO:0009294	go	4	19	5	252	0.0033523386159863295	0.0033523386159863295	5.6980970823753845
disease:MESH:D002583,OMIM:603956	disease	go:GO:0001171	go	1	22	0	257	0.08214285714285714	0.12321428571428572	2.4992953872401
disease:MESH:D002583,OMIM:603956	disease	go:GO:0010629	go	2	21	1	256	0.01845307164406723	0.02214368597288068	3.992524437579361
disease:MESH:D002583,OMIM:603956	disease	go:GO:0032259	go	1	22	0	257	0.08214285714285714	0.12321428571428572	2.4992953872401
disease:MESH:D002583,OMIM:603956	disease	go:GO:0141119	go	1	22	0	257	0.08214285714285714	0.12321428571428572	2.4992953872401
disease:MESH:D002583,OMIM:603956	disease	go:GO:0016477	go	1	22	0	257	0.08214285714285714	0.12321428571428572	2.4992953872401
disease:MESH:D009369	disease	go:GO:0009294	go	2	34	7	237	0.32556470215135835	1.0	1.122194059356441
disease:MESH:D009369	disease	go:GO:0010629	go	1	35	2	242	0.33929980439611446	1.0	1.0808711836845606
disease:MESH:D009369	disease	go:GO:0009410	go	1	35	1	243	0.24101382488479262	0.5422811059907834	1.4229009824695824
disease:MESH:D009369	disease	go:GO:0006412	go	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	go:GO:0001897	go	1	35	1	243	0.24101382488479262	0.5422811059907834	1.4229009824695824
disease:MESH:D009369	disease	go:GO:0098870	go	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	go:GO:0007049	go	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	go:GO:0006914	go	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	go:GO:0008152	go	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D002578	disease	go:GO:0010629	go	1	5	2	272	0.06313916608648566	0.12627833217297132	2.762414003312242
disease:MESH:D002578	disease	go:GO:0044850	go	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
disease:MESH:D002577	disease	go:GO:0007565	go	1	0	1	278	0.007142857142857143	0.014285714285714285	4.941642422609305
disease:MESH:D002577	disease	go:GO:0022414	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D030361	disease	go:GO:0042697	go	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
disease:MESH:C535483,OMIM:193700	disease	go:GO:0061025	go	1	0	8	271	0.03214285714285714	0.03214285714285714	3.43756502583303
disease:MESH:D013274,OMIM:137215,OMIM:613659	disease	go:GO:0003964	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D006528,OMIM:114550	disease	go:GO:0003964	go	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
disease:MESH:D015179,OMIM:114500	disease	go:GO:0003964	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D013964	disease	go:GO:0005622	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D001943,OMIM:114480	disease	go:GO:0007565	go	1	4	1	274	0.03545826932923707	0.03545826932923707	3.339398785809231
disease:MESH:D018281	disease	bodypart:UBERON_2002150	bodypart	1	80	1	198	0.4956221198156681	1.0	0.7019414978267207
disease:MESH:D018281	disease	bodypart:UBERON_0002107	bodypart	3	78	2	197	0.1472662635977755	0.16830430125460058	1.915513013668142
disease:MESH:D018281	disease	bodypart:UBERON_0003704	bodypart	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D018281	disease	bodypart:UBERON_0000058	bodypart	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D018281	disease	bodypart:UBERON_0002394	bodypart	2	79	0	199	0.08294930875576036	0.08294930875576036	2.489525595644295
disease:MESH:D018281	disease	bodypart:UBERON_0004885	bodypart	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D018281	disease	bodypart:UBERON_0000029	bodypart	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D018281	disease	bodypart:UBERON_0002358	bodypart	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D002583,OMIM:603956	disease	bodypart:UBERON_0001471	bodypart	1	22	0	257	0.08214285714285714	0.08214285714285714	2.4992953872401
disease:MESH:D009369	disease	bodypart:UBERON_0002107	bodypart	1	35	4	240	0.5001451981147813	1.0	0.6928568264872065
disease:MESH:D009369	disease	bodypart:UBERON_0001913	bodypart	1	35	2	242	0.33929980439611446	0.8482495109902861	1.0808711836845606
disease:MESH:D009369	disease	bodypart:UBERON_0000310	bodypart	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	bodypart:UBERON_0018543	bodypart	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D009369	disease	bodypart:UBERON_0002394	bodypart	1	35	1	243	0.24101382488479262	0.40168970814132104	1.4229009824695824
disease:MESH:D002294	disease	bodypart:UBERON_0006922	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D002294	disease	bodypart:UBERON_0000483	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D002294	disease	bodypart:UBERON_0004801	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D002578	disease	bodypart:UBERON_0006922	bodypart	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
disease:MESH:D002578	disease	bodypart:UBERON_0000483	bodypart	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
disease:MESH:D002578	disease	bodypart:UBERON_0004801	bodypart	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
disease:MESH:D002578	disease	bodypart:UBERON_0000003	bodypart	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
disease:MESH:D002577	disease	bodypart:UBERON_0000990	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:C536211,OMIM:121050	disease	bodypart:UBERON_0002107	bodypart	1	1	4	274	0.03545826932923707	0.03545826932923707	3.339398785809231
disease:MESH:D013274,OMIM:137215,OMIM:613659	disease	bodypart:UBERON_0003704	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D006528,OMIM:114550	disease	bodypart:UBERON_0003704	bodypart	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
disease:MESH:D006528,OMIM:114550	disease	bodypart:UBERON_0002394	bodypart	1	3	1	275	0.02841781874039938	0.05683563748079876	3.5607389101242903
disease:MESH:D015179,OMIM:114500	disease	bodypart:UBERON_0003704	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D065310	disease	bodypart:UBERON_0000178	bodypart	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
disease:MESH:D001943,OMIM:114480	disease	bodypart:UBERON_0001913	bodypart	2	3	1	274	0.0007625236216556707	0.0007625236216556707	7.1788770707420015
disease:MESH:D018281	disease	chemical:MESH:D014443	chemical	3	78	0	199	0.023571925869442692	0.023571925869442692	3.7476988568679106
disease:MESH:D018281	disease	chemical:MESH:C000705477	chemical	4	77	2	197	0.06023846169605563	0.08031794892807417	2.8094442320706112
disease:MESH:D018281	disease	chemical:MESH:D005557	chemical	1	80	0	199	0.28928571428571426	0.5785714285714285	1.240340448496811
disease:MESH:D018281	disease	chemical:MESH:D010232	chemical	1	80	0	199	0.28928571428571426	0.5785714285714285	1.240340448496811
disease:MESH:D002583,OMIM:603956	disease	chemical:MESH:C009279	chemical	1	22	0	257	0.08214285714285714	0.08214285714285714	2.4992953872401
disease:MESH:D009369	disease	chemical:MESH:D008239	chemical	1	35	1	243	0.24101382488479262	0.24101382488479262	1.4229009824695824
disease:MESH:D009369	disease	chemical:MESH:C000713257	chemical	1	35	4	240	0.5001451981147813	1.0	0.6928568264872065
disease:MESH:D018281	disease	celltype:CT:00000059|CL:0000057|BTO:0000452	celltype	1	80	0	199	0.28928571428571426	0.28928571428571426	1.240340448496811
disease:MESH:D002583,OMIM:603956	disease	celltype:CT:00002942|CL:0002535	celltype	2	21	0	257	0.006477214541730671	0.006477214541730671	5.03946471570315
disease:MESH:D002583,OMIM:603956	disease	celltype:CT:00000320|CL:0000312|BTO:0000667	celltype	2	21	0	257	0.006477214541730671	0.006477214541730671	5.03946471570315
disease:MESH:D009369	disease	celltype:CT:00001067	celltype	1	35	3	241	0.42516697783199847	0.8503339556639969	0.8552732982019331
disease:MESH:D009369	disease	celltype:CT:00001392|CL:0002327|BTO:0004300	celltype	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
disease:MESH:D001943,OMIM:114480	disease	celltype:CT:00001067	celltype	1	4	3	272	0.06990350423748576	0.06990350423748576	2.660639498846075
disease:MESH:D018281	disease	location:2921044	location	2	79	1	198	0.20170407452839573	0.20170407452839573	1.6009536332919678
disease:MESH:D018281	disease	location:6599875	location	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D018281	disease	location:3220720	location	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D018281	disease	location:6252001	location	1	80	0	199	0.28928571428571426	0.3857142857142857	1.240340448496811
disease:MESH:D002583,OMIM:603956	disease	location:2038349	location	2	21	0	257	0.006477214541730671	0.006477214541730672	5.03946471570315
disease:MESH:D002583,OMIM:603956	disease	location:1814991	location	1	22	0	257	0.08214285714285714	0.12321428571428572	2.4992953872401
disease:MESH:D002583,OMIM:603956	disease	location:1811017	location	1	22	0	257	0.08214285714285714	0.12321428571428572	2.4992953872401
disease:MESH:D018281	disease	mutation:p|SUB|V|565|F	mutation	1	80	1	198	0.4956221198156681	0.4956221198156681	0.7019414978267207
disease:MESH:D002583,OMIM:603956	disease	mutation:p|SUB|D|32|E	mutation	2	21	1	256	0.01845307164406723	0.01845307164406723	3.992524437579361
disease:MESH:D002583,OMIM:603956	disease	mutation:p|SUB|N|29|S	mutation	2	21	1	256	0.01845307164406723	0.01845307164406723	3.992524437579361
disease:MESH:D009369	disease	mutation:p|SUB|V|565|F	mutation	1	35	1	243	0.24101382488479262	0.24101382488479262	1.4229009824695824
disease:MESH:C536211,OMIM:121050	disease	mutation:p|SUB|V|565|F	mutation	1	1	1	277	0.01426011264720942	0.01426011264720942	4.250288964503386
disease:MESH:D009369	disease	food:C0349374	food	1	35	0	244	0.12857142857142856	0.12857142857142856	2.05127066471314
gene:2263	gene	gene:80114	gene	15	52	1	212	1.6963173669334906e-09	1.6963173669334906e-09	20.19480619035307
gene:2263	gene	gene:3845	gene	3	64	3	210	0.15064894975427803	0.18831118719284753	1.8928029848587498
gene:2263	gene	gene:673	gene	1	66	1	212	0.42196620583717354	1.0	0.8628300491073412
gene:2263	gene	gene:6098	gene	2	65	1	212	0.1433456000176817	0.1730033103661676	1.9424967811058182
gene:2263	gene	gene:10768	gene	2	65	0	213	0.05660522273425499	0.06191196236559139	2.8716540235732237
gene:2263	gene	gene:2261	gene	2	65	0	213	0.05660522273425499	0.06191196236559139	2.8716540235732237
gene:2263	gene	gene:10460	gene	4	63	0	213	0.0030579140141612435	0.003147852661636574	5.790022290195891
gene:2263	gene	gene:3398	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:3400	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:960	gene	1	66	1	212	0.42196620583717354	1.0	0.8628300491073412
gene:2263	gene	gene:3397	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:3399	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:3417	gene	1	66	2	211	0.5612765087469196	1.0	0.5775416094207042
gene:2263	gene	gene:8314	gene	1	66	2	211	0.5612765087469196	1.0	0.5775416094207042
gene:2263	gene	gene:284252	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:54664	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:29126	gene	1	66	1	212	0.42196620583717354	1.0	0.8628300491073412
gene:2263	gene	gene:1029	gene	2	65	0	213	0.05660522273425499	0.06191196236559139	2.8716540235732237
gene:2263	gene	gene:1030	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:2260;2263;2261	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:10403	gene	3	64	1	212	0.043766394327682805	0.046418903074815096	3.128889008881432
gene:2263	gene	gene:5728	gene	1	66	1	212	0.42196620583717354	1.0	0.8628300491073412
