start_in_fulltext	end_in_fulltext	sent_id
911	1012	39512411_s7
1013	1283	39512411_s8
1284	1444	39512411_s9
1445	1559	39512411_s10
1560	1701	39512411_s11
1702	1828	39512411_s12
1829	2008	39512411_s13
0	82	31899106_s1
83	174	31899106_s2
175	351	31899106_s3
352	502	31899106_s4
503	611	31899106_s5
612	757	31899106_s6
758	948	31899106_s7
949	1347	31899106_s8
1348	1488	31899106_s9
1489	1577	31899106_s10
1578	1845	31899106_s11
1846	1975	31899106_s12
0	177	37292215_s1
178	268	37292215_s2
269	352	37292215_s3
353	516	37292215_s4
517	647	37292215_s5
648	714	37292215_s6
715	768	37292215_s7
769	886	37292215_s8
887	1035	37292215_s9
1036	1114	37292215_s10
1115	1240	37292215_s11
1241	1312	37292215_s12
1313	1496	37292215_s13
1497	1571	37292215_s14
0	153	35945897_s1
154	272	35945897_s2
273	423	35945897_s3
424	576	35945897_s4
577	783	35945897_s5
784	876	35945897_s6
877	1054	35945897_s7
1055	1145	35945897_s8
1146	1388	35945897_s9
1389	1478	35945897_s10
0	106	24563076_s1
107	267	24563076_s2
268	427	24563076_s3
428	625	24563076_s4
626	803	24563076_s5
804	924	24563076_s6
925	1067	24563076_s7
1068	1321	24563076_s8
1322	1488	24563076_s9
1489	1699	24563076_s10
